timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,doc_id
2025-09-17T08:39:52,codecarbon,df93623d-3999-40dc-8081-0da52bbbef8c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.923975400000927,8.15761287349527e-06,2.07891539623142e-06,42.5,152.358446302839,20.0,4.630952409722037e-05,0.0001660248550421,2.179049166669656e-05,0.000234124870806,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325209
2025-09-17T08:40:23,codecarbon,be007013-217c-4c21-b173-ad40be2f61d9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,25.56726670000353,4.54291227408326e-05,1.7768470628433008e-06,42.5,127.83243594715576,20.0,0.0003018040977777,0.000859998743554,0.0001420206738888,0.0013038235152206,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325210
2025-09-17T08:40:48,codecarbon,d0df5336-a2ea-452e-b23b-5227a42dce88,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,20.465286099992227,3.488253470078192e-05,1.7044733472255326e-06,42.5,115.45519521786449,20.0,0.0002415751909026,0.000645880794482,0.0001136786672222,0.0010011346526068,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325211
2025-09-17T08:41:17,codecarbon,7ce7094b-fee8-4670-b9bb-2ef60c7f1ca0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,24.78063100000145,4.302332049550583e-05,1.736167270942508e-06,42.5,117.90140881556486,20.0,0.0002924643107639,0.00080468814375,0.0001376241288889,0.0012347765834028,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325211
2025-09-17T08:41:25,codecarbon,44c600bd-7aba-4816-84f6-4bc7c7e94118,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.642429900006391,6.715065069355292e-06,1.843567413430114e-06,42.5,128.2174028794956,20.0,4.2945783680574505e-05,0.0001295706592119,2.020706166666868e-05,0.0001927235045591,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325214
2025-09-17T08:41:57,codecarbon,3d3b0ac7-2f50-4eb3-b774-13f0b08658fd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,27.41667819999566,4.608619889342579e-05,1.6809548756141103e-06,42.5,99.8567180262258,20.0,0.000323628842986,0.0008467642885219,0.0001522885805554,0.0013226817120634,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325215
2025-09-17T08:42:27,codecarbon,67389255-05fd-406a-af04-7257fd74cbeb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,24.58285120000073,3.868573187327379e-05,1.5736877532445316e-06,42.5,87.43105832133352,20.0,0.0002901792380555,0.0006835572135122,0.0001365506038888,0.0011102870554565,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325216
2025-09-17T08:42:55,codecarbon,0cadb4f9-2015-4c4b-8271-f287f3f0c774,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,23.973671500003547,4.07077290807299e-05,1.6980181396380557e-06,42.5,113.65391969793669,20.0,0.0002829926509723,0.0007521567128361,0.0001331693538889,0.0011683187176973,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325217
2025-09-17T08:43:27,codecarbon,0377b63a-57f2-4ad8-bd29-519752b4ed32,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,27.301712000000407,4.800412028406688e-05,1.75828242141248e-06,42.5,121.56859747742828,20.0,0.0003222802943751,0.0009037882230298,0.0001516578633333,0.0013777263807383,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325218
2025-09-17T08:43:51,codecarbon,df46b6ca-7fbc-412c-9c63-21ed041d2474,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,19.52263890000177,3.564909775346304e-05,1.826038884193049e-06,42.5,77.14346928641515,20.0,0.0002304139695834,0.0006842983252159,0.0001084228472223,0.0010231351420217,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325218
2025-09-17T08:43:58,codecarbon,e4959934-3b24-4e89-b2be-d2417adc6f70,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.361658199995873,4.639076717862573e-06,1.9643302819479468e-06,42.5,140.55128453691702,20.0,2.7866121388908345e-05,9.216424039770744e-05,1.3111925555535389e-05,0.0001331422873421,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325219
2025-09-17T08:44:15,codecarbon,5e25fca6-0ee8-4e0a-8080-9fc8eecd6a5e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,12.428383499995109,2.156805704292177e-05,1.7353871517506891e-06,42.5,116.81690116504764,20.0,0.0001467104627777,0.0004032578226058,6.903860388887955e-05,0.0006190068892725,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325221
2025-09-17T08:44:41,codecarbon,0265a3fb-fd59-48c2-bcb4-cf0ffc6b918e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.227526400005445,3.7435286089223786e-05,1.7635255933170897e-06,42.5,131.4369593536502,20.0,0.0002505266188194,0.0007059813981178,0.0001178910327777,0.0010743990497151,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325221
2025-09-17T08:44:49,codecarbon,b5e1702c-7783-4a32-af13-0c6f94966a49,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.6796201999968616,5.697192642294076e-06,1.548309970224355e-06,42.5,97.5293032175742,20.0,4.342233381953015e-05,9.965702417003008e-05,2.043103555560164e-05,0.0001635103935451,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325224
2025-09-17T08:45:11,codecarbon,6d4d2544-c090-40ba-b9a7-5be280f47b26,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,16.81811839999864,2.9343213980885803e-05,1.744738221184611e-06,42.5,117.13532545235532,20.0,0.0001985178364581,0.0005502204401757,9.341693333327488e-05,0.0008421552099671,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325224
2025-09-17T08:45:26,codecarbon,95fee1e8-c697-4972-8405-06dfdee2a8c1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,10.382066699996358,1.813185058476672e-05,1.7464586877267006e-06,42.5,117.96837258649671,20.0,0.0001225487110415,0.00034017110547,5.766736555556741e-05,0.0005203871820671,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325226
2025-09-17T08:45:53,codecarbon,8b6b5aeb-e1ad-4e97-9dcc-03bfee5e34f3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,22.746976199996425,3.886605069110003e-05,1.708624933238649e-06,42.5,112.6808606588651,20.0,0.0002685100818055,0.0007205983542561,0.0001263538,0.0011154622360617,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325227
2025-09-17T08:46:16,codecarbon,3ac065c0-f808-4cf8-ba9e-ab439c711419,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,17.5151055999886,2.958100720438747e-05,1.688885461495974e-06,42.5,114.47162337526365,20.0,0.0002067460064581,0.000544945435956,9.728847333325476e-05,0.0008489799157474,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325227
2025-09-17T08:46:29,codecarbon,3eac51ce-d6a1-40e1-91d0-3a6e90137c54,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,8.635206000006292,1.5303316787336213e-05,1.772200545919236e-06,42.5,120.63443317978648,20.0,0.0001019253227777,0.0002893199536779,4.796250666671161e-05,0.0004392077831224,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325229
2025-09-17T08:47:02,codecarbon,aa8bfd93-7fa2-4b13-ae6a-2213c7ea5bdc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,28.43009599999641,4.950395550006754e-05,1.7412517882484036e-06,42.5,122.58106834480236,20.0,0.0003356012358332,0.0009272449084618,0.000157925761111,0.0014207719054061,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325230
2025-09-17T08:47:30,codecarbon,f3c7cf6b-5829-44a4-ba3d-5e5555b0f274,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,23.05626709999342,4.031556544472533e-05,1.7485729701984948e-06,42.5,131.1313824603164,20.0,0.0002721360283333,0.0007568686610497,0.0001280588655555,0.0011570635549385,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325231
2025-09-17T08:47:55,codecarbon,48281572-1d36-4da8-9e1f-9f8baacb943c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,20.622598799993284,3.411152988718726e-05,1.6540849297421415e-06,42.5,90.30761822998304,20.0,0.000243431204861,0.000621023552374,0.0001145519266666,0.0009790066839017,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325232
2025-09-17T08:48:14,codecarbon,fde68c48-e041-4460-8200-e034f2dbc087,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,14.308096499997191,2.5022269745352813e-05,1.7488189114015078e-06,42.5,118.210726503361,20.0,0.0001688927545834,0.0004697764869319,7.947413722221325e-05,0.0007181433787375,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325233
2025-09-17T08:48:31,codecarbon,a84d4613-b7e8-47f9-8087-459db9bbf282,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,12.709033899998758,2.292976391671649e-05,1.804209831930556e-06,42.5,123.93036962281788,20.0,0.000150020550486,0.0004374714610879,7.059609555556867e-05,0.0006580881071295,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325233
2025-09-17T08:48:41,codecarbon,64167175-d117-43bd-8a34-63d8818fffa1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.4391504999948665,9.483610381555328e-06,1.7435830064941718e-06,42.5,117.69055762102424,20.0,6.419539881948772e-05,0.0001777787533336,3.0207071666680142e-05,0.0002721812238198,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325235
2025-09-17T08:49:11,codecarbon,6d1d4bf0-719e-4e13-8ed7-01fd3dff2a2c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,25.069072900005267,4.465185408036792e-05,1.7811529871277582e-06,42.5,127.88752356725504,20.0,0.000295916749861,0.0008463473437441,0.0001392516794444,0.0012815157730496,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325236
2025-09-17T08:49:34,codecarbon,af48d6a4-42db-4c13-b5aa-6d92c58e93b0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,18.11901450000005,3.220290256341962e-05,1.7772987909148995e-06,42.5,73.60520584354964,20.0,0.0002138738715277,0.0006097124322141,0.0001006424527778,0.0009242287565198,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325236
2025-09-17T08:49:46,codecarbon,17323d93-6f34-4b5a-9dec-505c8784a78b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,7.220232699997723,1.1586645946208332e-05,1.604746886649787e-06,42.5,103.33565425746032,20.0,8.522064819439441e-05,0.0002072171102178,4.010094222224628e-05,0.0003325387006345,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325238
2025-09-17T08:50:05,codecarbon,9c43d884-0374-462f-863e-55c2e85ef35f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,14.77992980000272,2.467888256742023e-05,1.6697564130119e-06,42.5,110.08272564619644,20.0,0.0001744202065971,0.000451790361432,8.207754055555496e-05,0.0007082881085848,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325239
2025-09-17T08:50:26,codecarbon,fbbe5273-6c0f-478f-b705-3c5e41f9b379,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,15.917310300006648,2.879692731957112e-05,1.8091578776069404e-06,42.5,57.43544210118111,20.0,0.0001878832373611,0.0005501823845897,8.841106833335492e-05,0.0008264766902841,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325239
2025-09-17T08:50:36,codecarbon,cffeb07d-73ab-497b-970a-52594f12171c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.3660984999878565,1.0089021181781668e-05,1.8801408848168736e-06,42.5,131.79918727726317,20.0,6.333537472221199e-05,0.0001964182126901,2.980302888883873e-05,0.0002895566163011,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325242
2025-09-17T08:51:00,codecarbon,d2e510c2-be8d-42cd-a212-daa10c69774c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,19.63185190000513,3.389980926764514e-05,1.726775927218373e-06,42.5,86.2181839344099,20.0,0.0002317374077776,0.0006321435612701,0.0001090492972222,0.0009729302662699,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325243
2025-09-17T08:51:24,codecarbon,be44c7ad-4d93-4a87-af55-8da161159361,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,20.074885499998345,3.338877964989619e-05,1.6632114614003124e-06,42.5,103.26348802877928,20.0,0.000236963522986,0.0006097913211657,0.0001115087855555,0.0009582636297074,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325244
2025-09-17T08:51:43,codecarbon,c5440d05-c77b-468a-b9f9-86d2b99b963d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,14.219344199998886,2.4329436721585853e-05,1.7110097610259522e-06,42.5,114.29930883281574,20.0,0.0001678503169444,0.000451422027804,7.898660888887308e-05,0.0006982589536373,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325245
2025-09-17T08:52:14,codecarbon,c2e7fb07-6e61-4e64-af0a-7fb354eb59b2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,26.63268939999398,4.86598817302036e-05,1.8270735260485783e-06,42.5,130.23216628575238,20.0,0.0003143340056249,0.000934295747436,0.0001479170922222,0.0013965468452832,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325246
2025-09-17T08:52:32,codecarbon,eb191d90-4849-4cb9-8230-97de650180f7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,12.50633070000913,2.3653814718490567e-05,1.891347293293092e-06,42.5,132.93064231052173,20.0,0.0001476317588888,0.000461764536078,6.947219277782197e-05,0.0006788684877447,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325247
2025-09-17T08:53:02,codecarbon,b5405d93-5994-4d1e-9134-dbffa814400a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,25.89261720000649,4.496165238491044e-05,1.7364661145532691e-06,42.5,100.2461065824834,20.0,0.0003056406613195,0.0008409395616399,0.0001438268138888,0.0012904070368484,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325247
2025-09-17T08:53:16,codecarbon,1a9f540a-608d-49ce-a4b1-c43d6514fe52,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,9.362694400013424,1.5812954735758243e-05,1.6889320595293134e-06,42.5,112.02878188934108,20.0,0.0001105133060418,0.00029131689972,5.200427277781678e-05,0.0004538344785396,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325249
