ID,Lemma,Complement,Unnamed: 3,Unnamed: 4,URL,Unnamed: 6,Unnamed: 7,description,author,translator
59656,Parmelin,Guy,1959,,http://hls-dhs-dss.ch/de/articles/059656/2022-03-15/,,,"∗︎ 9.11.1959 Bursins, reformiert, von Bursins. Landwirt und Weinbauer, Waadtländer Nationalrat, Bundesrat der Schweizerischen Volkspartei.",Olivier Meuwly,Rafael Wagner
62254,Sonderegger,Christian,1959,,http://hls-dhs-dss.ch/de/articles/062254/2023-09-19/,,,"∗︎ 13.9.1959 Herisau, reformiert, von Heiden. Sohn des Paul Sonderegger, Färbers, später Textilkaufmanns, Prokuristen und demokratischer Ausserrhoder Kantonsrats, und der Elsbeth geborene Schefer, Hausfrau, tätig in der Rotkreuzhilfe im Spital Herisau. Bruder des Jürg Sonderegger (*1950), Schulleiters und Dozenten an der Pädagogischen Hochschule Zürich. 1990 verheiratet mit Vera Löchtermann (*1961), Logopädin, 1992 Geburt des gemeinsamen Sohnes Julian Sonderegger, Juristen. Ab 1999 in fester Partnerschaft mit Madeleine Paris (*1956), Lehrerin.",HLS DHS DSS,
49370,Wettstein,Hannes,1958,2008.0,http://hls-dhs-dss.ch/de/articles/049370/2013-10-28/,,,"∗︎ 10.3.1958 Ascona, ✝︎ 5.7.2008 Zürich, von Zürich und Remetschwil. Sohn des Kurt und der Adriana geborene Hoogerbrug. ∞︎ 2006 Claudia Burckhardt. Ausbildung zum Hochbauzeichner, autodidaktische Weiterbildung in Industriedesign. 1991 Gründung der Agentur ZED (ab 2007 Studio Hannes Wettstein AG). 1991-1996 Dozent an der ETH Zürich, 1994-2001 Professor an der Hochschule für Gestaltung in Karlsruhe. 1982 schuf Hannes Wettstein die Niedervoltleuchtsysteme Metro für die Firma Belux. Es folgten zahlreiche Möbelentwürfe (etwa der Stuhl Juliette). Einfache Formensprache, hohe Funktionalität und die Suche nach formgerechten Materialien zeichneten seine Produktgestaltung aus. Er entwarf mehrere Studios des Schweizer Fernsehens. Mehrfacher Träger des Design Preises Schweiz.",Gabrielle Schaad,
47177,Spescha,Flurin,1958,2000.0,http://hls-dhs-dss.ch/de/articles/047177/2012-02-13/,,,"∗︎ 24.8.1958 Chur, ✝︎ 18.10.2000 Zürich, katholisch, von Trun. Sohn des Hendri (->). ∞︎ Regula Esposito. Schulen in Ems und Chur, 1979-1985 Studium der Romanistik und der Literaturkritik an der Universität Zürich. Freischaffender Schriftsteller, Publizist und Übersetzer. Mit dem Roman ""Das Gewicht der Hügel"" gelang Flurin Spescha 1986 der Durchbruch. Er engagierte sich für die rätoromanische Einheitssprache Rumantsch Grischun. 1990 war er Mitgründer und Mitorganisator der „Dis da litteratura a Domat“ (rätoromanische Literaturtage), 1991-1995 präsidierte er die Uniun da scripturas e scripturs rumantschs (rätoromanischer Schriftstellerverband). 1993 erschien sein Werk ""Fieu e flomma"" (Feuer und Flamme), der erste Roman in Rumantsch Grischun überhaupt. Spescha verfasste überdies Theaterstücke, zahlreiche Gedichte und Kurztexte in rätoromanischer und deutscher Sprache. 1994-1999 und ab Oktober 2000 war er Öffentlichkeitsbeauftragter des Zürcher Stadtpräsidenten.",Esther Krättli,
49547,Van Audenhove,Mike,1957,2009.0,http://hls-dhs-dss.ch/de/articles/049547/2015-06-18/,,,"∗︎ 20.5.1957 Raleigh (North Carolina), ✝︎ 8.3.2009 Cavigliano (heute Gemeinde Terre di Pedemonte), katholisch, US-Amerikaner. Sohn des Jack, Chemikers, und der Elise geborene Bouquet, beide ursprünglich Belgier. ∞︎ 1983 Manuela Steiner (geschieden), Pädagogin, Tochter des Robert, Kaufmanns. 1966 Übersiedlung in die Schweiz, Besuch des Instituts Montana auf dem Zugerberg, ab 1975 Studium am Hamilton College in New York, 1979 Abschluss in Studio Art und Wirtschaft. 1980-1984 Reisen nach Schweden, Italien und in die USA, Tätigkeiten unter anderem als Bäcker, Dachdecker, Chauffeur und Tennislehrer. Ab 1984 lebte Mike Van Audenhove als Comiczeichner in Zürich, später in Rudolfstetten und ab 2002 im Tessin (hier mit seiner Lebenspartnerin, der Künstlerin Iris Pfister, die seine Comics kolorierte). Seine ersten Comics erschienen unter anderem im ""Magazin"" des ""Tages-Anzeigers"", in der ""WOZ"" und der ""Schweizer Illustrierten"". Bekannt wurde Van Audenhove mit der Comicserie ""Zürich by Mike"", die 1996-2009 wöchentlich im ""Züritipp"" erschien.",Christian Baertschi,
58051,Huber,Gabi,1956,,http://hls-dhs-dss.ch/de/articles/058051/2019-06-12/,,,"∗︎ 29.2.1956 Schattdorf, katholisch, von Altdorf (UR). Freisinnige Politikerin, erste Regierungsrätin, erste Frau Landammann und erste Nationalrätin des Kantons Uri.",Alessandra Widmer,
45352,Widmer-Schlumpf,Eveline,1956,,http://hls-dhs-dss.ch/de/articles/045352/2024-02-06/,,,"∗︎ 16.3.1956 Chur, reformiert, von Mönchaltorf und Felsberg. Rechtsanwältin, Bündner Regierungsrätin und Bundesrätin der Schweizerischen Volkspartei, später der Bürgerlich-Demokratischen Partei.","Adolf Collenberg, Prisca Roth",
48759,Viotti,Marcello,1954,2005.0,http://hls-dhs-dss.ch/de/articles/048759/2012-08-15/,,,"∗︎ 29.6.1954 Vallorbe, ✝︎ 16.2.2005 München, katholisch, von Gressy (heute Gemeinde Yverdon-les-Bains). Sohn des Valentin Georges, Schmieds, und der Annita geborene Benevolo. ∞︎ 1982 Marie-Laurence Geneviève Jacqueline Bret, Violonistin, Tochter des Marc Jean Joseph. Marcello Viotti studierte in Lausanne Gesang, Klavier und Cello, dann wirkte er als Dirigent. Er ging 1982 siegreich aus dem Gino-Marinuzzi-Dirigentenwettbewerb in San Remo hervor, wurde 1985 ständiger Gastdirigent am Teatro Regio in Turin, 1987 künstlerischer Leiter der Oper Luzern und 1990 Generalmusikdirektor in Bremen. 1991-1995 leitete er zudem das Sinfonieorchester des Saarländischen Rundfunks. 1993 wurde er Erster Gastdirigent der Deutschen Oper Berlin, 1996-1999 war er Hauptdirigent des Sinfonieorchesters des Mitteldeutschen Rundfunks. 2002 folgte seine Ernennung zum Direttore musicale des Grand Teatro la Fenice in Venedig. Viotti war im Konzertsaal und in der Oper ein weltweit gefragter Gastdirigent. 2004 Österreichischer Ehrenkreuz für Wissenschaft und Kunst.",Christoph Ballmer,
47032,Blöchlinger,Urs,1954,1995.0,http://hls-dhs-dss.ch/de/articles/047032/2002-11-04/,,,"∗︎ 4.6.1954 Wettingen, ✝︎ 3.3.1995 Turgi, kath., von St. Gallenkappel. Sohn des Ernst, Buchhalters, und der Marta geb. Duss. ∞︎ 1981 Valérie Portmann. Erste Versuche als Trompeter und Rockgitarrist. Autodidaktische Ausbildung zum Altsaxofonisten, später Unterricht an der Swiss Jazz School in Bern und am Konservatorium Zürich. Multiinstrumentalist, Instrumentenerfinder. Mitbegründer des schrulligen Jerry Dental Kollekdoof. Der passionierte Grenzgänger und heiter-melanchol. Avantgardist war rastlos zwischen den Stilen, zwischen Klamauk und einer Ästhetik des Widerstands unterwegs. Nach 1982 Gründer eigener Ensembles wie Legfek, Cadavre Exquis, Tettet, Kutteldaddeldu, Heiliger Bimbam. Film-, Theatermusik, Projekte mit Kindern und Rentnerinnen. Trat mit George Gruntz, Peter Schärli und Carla Bley auf. Freitod.",Tom Gsteiger,
48227,Manser,Bruno,1954,2005.0,http://hls-dhs-dss.ch/de/articles/048227/2008-08-18/,,uncertain,"∗︎ 25.8.1954 Basel, 10.3.2005 (offiziell als verschollen erklärt), konfessionslos, von Appenzell. Sohn des Erich Hans, Chemiearbeiters, und der Ida geb. Räderstorff. Ledig. 1973 Matura in Basel, autodidakt. Ausbildung in den Bereichen Alp- und Landwirtschaft, Heilkunde und in versch. Handwerken. 1973-84 Senn und Schafhirt in Graubünden. 1984-90 lebte M. im Dschungel Borneos, wo er sich v.a. mit der Sprache und Kultur der Penan beschäftigte und Aufzeichnungen über Fauna und Flora machte. Als er sich zum Sprachrohr der bedrohten Penan machte, erklärte ihn die malaysische Regierung zum Staatsfeind. Nach seiner Flucht in die Schweiz 1990 klärte er mittels Vorträgen, Ausstellungen und Aktionen (1993 Hungerstreik in Bern) die Bevölkerung über das Schicksal der Penan und den Tropenholzhandel auf. Obwohl M. 1994 den Bindingpreis für Natur- und Umweltschutz und 2001 den Menschenrechtspreis der internat. Gesellschaft für Menschenrechte erhielt, hatten seine Forderungen (u.a. Deklarationspflicht für Tropenhölzer) politisch keinen Erfolg. 1990 gründete er die Umweltorganisation Bruno-M.-Fonds. Seit dem 25.5.2000 ist M. im Urwald bei Sarawak (Malaysia) verschollen.",Andrea Weibel,
